id	file	line	function	verdict	evidence	notes	resolution
C001	src/battle_anim_effects_1.c	4780	AnimTask_LeafBlade_Step2	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Leaf Blade: increments active-child count only on successful creation; allocation pressure during the move is unmeasured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C002	src/battle_anim_effects_2.c	2938	AnimTask_SpeedDust_Step	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Speed Dust: failed creation would retry; progress counters advance only on success. No battle sprite-budget proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C003	src/battle_anim_effects_3.c	2011	TormentAttacker_Step	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Torment: optional thought bubble guarded locally; affine task continues. Need whole animation budget and lifecycle.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C004	src/battle_anim_effects_3.c	3998	CreateSweatDroplets	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Facade: four sweat drops, counted only when created; battle/contest peak occupancy not measured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C005	src/battle_anim_effects_3.c	4215	AnimTask_GlareEyeDots_Step	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Glare: paired dots with guarded setup; inspect later stored IDs and task completion before conversion.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C006	src/battle_anim_electric.c	1528	CreateShockWaveLightningSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Shock Wave: child count increments only on success; next lightning position still advances.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C007	src/battle_anim_fire.c	999	CreateEruptionLaunchRocks	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Eruption: seven launch rocks with success-only active counts; peak battle occupancy not established.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C008	src/battle_anim_ghost.c	879	AnimTask_DestinyBondWhiteShadow	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Dark Void/Poltergeist branch; exclusive alternative to Destiny Bond. Guard belongs to either branch, not a false match.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C009	src/battle_anim_ghost.c	881	AnimTask_DestinyBondWhiteShadow	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Destiny Bond branch; shared guard after mutually exclusive allocation. Successful IDs and counts stored together.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C010	src/battle_anim_ghost.c	905	AnimTask_DestinyBondWhiteShadow	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Contest Dark Void branch; exclusive alternative, shared guard is valid for this call.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C011	src/battle_anim_ghost.c	907	AnimTask_DestinyBondWhiteShadow	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Contest Destiny Bond branch; successful child tracked, but no contest occupancy evidence.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C012	src/battle_anim_ghost.c	1275	AnimTask_GrudgeFlames_Step	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Grudge: six children, count only successful creations; natural pool exhaustion unmeasured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C013	src/battle_anim_ghost.c	1481	AnimTask_PulverizingPancakeWhiteShadow	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Pulverizing Pancake battle path: success-only child tracking; current move accessibility and peak sprite pressure unproven.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C014	src/battle_anim_ghost.c	1501	AnimTask_PulverizingPancakeWhiteShadow	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Pulverizing Pancake contest alternative: same guard, separate source call; contest reachability unproven.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C015	src/battle_anim_ice.c	1533	GenerateHailParticle	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Hail particle generator explicitly returns FALSE on failure; caller animation pressure unmeasured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C016	src/battle_anim_ice.c	1569	AnimHailBegin	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Hail impact transfers owner-count responsibility to new sprite, then destroys old particle. If allocation were allowed to fail, parent count is not decremented and animation can wait forever.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C017	src/battle_anim_psychic.c	873	AnimTask_ImprisonOrbs_Step	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Imprison stores the returned ID; later destruction checks MAX_SPRITES. No whole-animation capacity proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C018	src/battle_anim_psychic.c	1073	AnimTask_SkillSwap_Step	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Skill Swap advances its twelve-orb sequence even if allocation fails; optional visuals, unmeasured battle pressure.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C019	src/battle_anim_psychic.c	1109	AnimTask_HeartSwap_Step	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Heart Swap copies Skill Swap progress semantics; no natural exhaustion or current-move reachability proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C020	src/battle_anim_rock.c	865	CreateRolloutDirtSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Rollout dirt increments child count on success; asset-load failure is a separate earlier return.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C021	src/battle_anim_throw.c	1478	MakeCaptureStars	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Capture stars are optional and guarded; the capture animation pool budget has not been measured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C022	src/battle_anim_water.c	1379	CreateWaterSpoutLaunchDroplets	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Water Spout launch can generate up to twenty droplets, active count guarded; coexisting battle sprites need measurement.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C023	src/battle_anim_water.c	1574	CreateWaterSpoutRainDroplet	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Water Spout rain increments total attempts even when a droplet is skipped; active count only on success.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C024	src/battle_anim_water.c	1739	CreateWaterSportDroplet	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Water Sport success-only droplet count; natural animation exhaustion not reproduced.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C025	src/battle_gfx_sfx_util.c	1168	CreateEnemyShadowSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Current sized-shadow branch, primary sprite. Entry also used when shadows are recreated after animation; reset-at-battle-start is not a lifetime budget proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C026	src/battle_gfx_sfx_util.c	1182	CreateEnemyShadowSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Current sized-shadow branch, secondary sprite; same recreation concern as primary.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C027	src/battle_gfx_sfx_util.c	1198	CreateEnemyShadowSprite	IGNORE_CURRENT_SCOPE	Source and caller review	Legacy shadow ELSE branch cannot run with B_ENEMY_MON_SHADOW_STYLE=GEN_LATEST and P_GBA_STYLE_SPECIES_GFX=FALSE.	No change; retain current-build/scope dismissal.
C028	src/dexnav.c	764	DrawDexNavSearchHeldItem	CONFIRMED_UNDER_EXHAUSTION	Source and caller review	DexNav search HUD allocates over the live field. Local held-item guard is unreachable on allocation failure; icon consumers and HUD teardown need coordinated handling.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C029	src/dexnav.c	879	DexNavDrawPotentialStars	CONFIRMED_UNDER_EXHAUSTION	Source and caller review	DexNav potential-star guard is LIVE when potential<=i because spriteId is initialized to MAX_SPRITES. Failure of the actual allocation still crashes; do not delete this guard.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C030	src/easy_chat.c	4892	CreateScrollIndicatorSprites	IGNORE_CURRENT_SCOPE	Source and caller review	Easy Chat isolated screen resets sprites; its ten direct sprite sites plus two interview objects fit in twelve slots. These four indicators are created once in LoadEasyChatScreen; word cursor is destroyed on close. Keep required sprites/assertions; partial fallback is not a crash fix.	No change; retain current-build/scope dismissal.
C031	src/easy_chat.c	4896	CreateScrollIndicatorSprites	IGNORE_CURRENT_SCOPE	Source and caller review	Easy Chat isolated screen resets sprites; its ten direct sprite sites plus two interview objects fit in twelve slots. These four indicators are created once in LoadEasyChatScreen; word cursor is destroyed on close. Keep required sprites/assertions; partial fallback is not a crash fix.	No change; retain current-build/scope dismissal.
C032	src/easy_chat.c	4937	CreateStartSelectButtonSprites	IGNORE_CURRENT_SCOPE	Source and caller review	Easy Chat isolated screen resets sprites; its ten direct sprite sites plus two interview objects fit in twelve slots. These four indicators are created once in LoadEasyChatScreen; word cursor is destroyed on close. Keep required sprites/assertions; partial fallback is not a crash fix.	No change; retain current-build/scope dismissal.
C033	src/easy_chat.c	4941	CreateStartSelectButtonSprites	IGNORE_CURRENT_SCOPE	Source and caller review	Easy Chat isolated screen resets sprites; its ten direct sprite sites plus two interview objects fit in twelve slots. These four indicators are created once in LoadEasyChatScreen; word cursor is destroyed on close. Keep required sprites/assertions; partial fallback is not a crash fix.	No change; retain current-build/scope dismissal.
C034	src/event_object_movement.c	2156	CreateObjectGraphicsSpriteWithTag	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Shared object-graphics wrapper crashes instead of returning MAX_SPRITES. Used by mounts and other field clients; many other consumers require success, so do not change the shared contract blindly.	Added CreateObjectGraphicsSpriteUnchecked for surf/flight; required callers retain asserting API.
C035	src/event_object_movement.c	3331	SpawnObjectEventOnReturnToField	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Return-to-field rebuild retains active object and old sprite ID if allocation is skipped. It precedes reflection/light creation; failure under the normal rebuild order is not established. Needs rollback, not just unchecked creation.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C036	src/evolution_graphics.c	158	CreateSparkle_SpiralUpward	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Evolution spiral sparkle: optional sprite; prove lifetime overlap and peak occupancy before treating as a player crash.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C037	src/evolution_graphics.c	188	CreateSparkle_ArcDown	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Evolution falling sparkle: optional sprite; no measured exhaustion in evolution scene.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C038	src/evolution_graphics.c	218	CreateSparkle_CircleInward	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Evolution inward sparkle: optional sprite; no measured exhaustion in evolution scene.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C039	src/evolution_graphics.c	268	CreateSparkle_Spray	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Evolution spray sparkle: optional sprite; spawn rate and lifetime bound not proven here.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C040	src/faraway_island.c	401	SetMewAboveGrass	CONFIRMED_UNDER_EXHAUSTION	Source and caller review	Mew emerging-grass decoration shares the field pool. Both creation setup and DestroyMewEmergingGrassSprite have a failure-ID path.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C041	src/field_effect.c	4155	CreateDeoxysRockFragments	CONFIRMED_UNDER_EXHAUSTION	Source and caller review	Deoxys rock animation creates four optional fragments in the field; guarded setup skips fragments, but current allocator aborts.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C042	src/field_effect.c	4268	FldEff_CaveDust	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Cave dust returns its ID and guards initialization, but asserting allocator prevents failure return; callers/effect registration need follow-up.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C043	src/field_effect.c	4303	CreateRockClimbBlob	CONFIRMED_UNDER_EXHAUSTION	Source and caller review	Rock Climb stores the blob ID in objectEvent->fieldEffectSpriteId. Subsequent riding/bobbing needs a valid blob; movement cancellation or reserved capacity needed.	Climb proceeds without the blob; bob setters and final teardown guard the absent sprite. Task-stage recovery tested.
C044	src/field_effect_helpers.c	460	FldEff_TallGrass	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_TallGrass is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C045	src/field_effect_helpers.c	527	FldEff_JumpTallGrass	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_JumpTallGrass is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C046	src/field_effect_helpers.c	564	FldEff_LongGrass	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_LongGrass is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C047	src/field_effect_helpers.c	636	FldEff_JumpLongGrass	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_JumpLongGrass is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C048	src/field_effect_helpers.c	659	FldEff_ShortGrass	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_ShortGrass is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C049	src/field_effect_helpers.c	722	FldEff_SandFootprints	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_SandFootprints is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C050	src/field_effect_helpers.c	739	FldEff_DeepSandFootprints	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_DeepSandFootprints is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C051	src/field_effect_helpers.c	757	FldEff_TracksBug	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_TracksBug is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
