font,code,advance_unchanged,current_ink_bbox,candidate_ink_bbox,changed_pixels,overhang
Short,0xa1,6,"[0, 2, 6, 12]","[0, 3, 6, 12]",12,False
Short,0xa2,6,"[1, 2, 5, 12]","[1, 3, 5, 12]",5,False
Short,0xa3,6,"[0, 2, 6, 12]","[0, 3, 6, 12]",12,False
Short,0xa4,6,"[0, 2, 6, 12]","[0, 3, 6, 12]",15,False
Short,0xa5,6,"[0, 2, 6, 12]","[0, 3, 6, 12]",8,False
Short,0xa6,6,"[0, 2, 6, 12]","[0, 3, 6, 12]",14,False
Short,0xa7,6,"[0, 2, 6, 12]","[0, 3, 6, 12]",13,False
Short,0xa8,6,"[0, 2, 6, 12]","[0, 3, 6, 12]",14,False
Short,0xa9,6,"[0, 2, 6, 12]","[0, 3, 6, 12]",12,False
Short,0xaa,6,"[0, 2, 6, 12]","[0, 3, 6, 12]",25,False
Short,0xad,5,"[1, 9, 4, 12]","[0, 9, 3, 12]",38,False
Short,0xba,6,"[0, 1, 6, 12]","[0, 3, 5, 12]",14,False
Short,0xf0,5,"[1, 4, 4, 11]","[0, 5, 3, 12]",51,False
ShortNarrow,0xa1,5,"[0, 2, 5, 12]","[0, 3, 5, 12]",9,False
ShortNarrow,0xa2,5,"[0, 2, 4, 12]","[1, 3, 5, 12]",29,False
ShortNarrow,0xa3,5,"[0, 2, 5, 12]","[0, 3, 5, 12]",12,False
ShortNarrow,0xa4,5,"[0, 2, 5, 12]","[0, 3, 5, 12]",13,False
ShortNarrow,0xa5,5,"[0, 2, 5, 12]","[0, 3, 5, 12]",9,False
ShortNarrow,0xa6,5,"[0, 2, 5, 12]","[0, 3, 5, 12]",14,False
ShortNarrow,0xa7,5,"[0, 2, 5, 12]","[0, 3, 5, 12]",10,False
ShortNarrow,0xa8,5,"[0, 2, 5, 12]","[0, 3, 5, 12]",11,False
ShortNarrow,0xa9,5,"[0, 2, 5, 12]","[0, 3, 5, 12]",10,False
ShortNarrow,0xaa,5,"[0, 2, 5, 12]","[0, 3, 5, 12]",20,False
ShortNarrow,0xad,5,"[1, 9, 4, 12]","[0, 9, 3, 12]",38,False
ShortNarrow,0xba,6,"[0, 1, 6, 12]","[0, 3, 5, 12]",14,False
ShortNarrow,0xf0,5,"[1, 4, 4, 11]","[0, 5, 3, 12]",48,False
ShortNarrower,0xa1,4,"[0, 2, 4, 12]","[0, 3, 4, 12]",6,False
ShortNarrower,0xa2,4,"[0, 2, 4, 12]","[0, 3, 4, 12]",2,False
ShortNarrower,0xa3,4,"[0, 2, 4, 12]","[0, 3, 4, 12]",6,False
ShortNarrower,0xa4,4,"[0, 2, 4, 12]","[0, 3, 4, 12]",10,False
ShortNarrower,0xa5,4,"[0, 2, 4, 12]","[0, 3, 4, 12]",5,False
ShortNarrower,0xa6,4,"[0, 2, 4, 12]","[0, 3, 4, 12]",11,False
ShortNarrower,0xa7,4,"[0, 2, 4, 12]","[0, 3, 4, 12]",9,False
ShortNarrower,0xa8,4,"[0, 2, 4, 12]","[0, 3, 4, 12]",8,False
ShortNarrower,0xa9,4,"[0, 2, 4, 12]","[0, 3, 4, 12]",7,False
ShortNarrower,0xaa,4,"[0, 2, 4, 12]","[0, 3, 4, 12]",11,False
ShortNarrower,0xad,5,"[1, 9, 4, 12]","[0, 9, 2, 11]",45,False
ShortNarrower,0xba,6,"[0, 1, 6, 12]","[0, 3, 4, 12]",31,False
ShortNarrower,0xf0,5,"[1, 4, 4, 11]","[0, 5, 2, 12]",52,False
